UniqueID,loan_default
747635,0.17007804996343184
750835,0.1814070502941053
751993,0.23925808005810004
767653,0.19109644206339105
761599,0.18675719048981498
706168,0.24749056998684285
663186,0.31452500757710267
747081,0.30071052256478803
660673,0.1946436376438157
660741,0.1698924087199069
715379,0.16208008937632076
746149,0.23807358118359231
709811,0.21270483444377403
750704,0.3186635972022311
747481,0.3711230756058658
663574,0.17630127635458764
716399,0.21731074030253866
661160,0.11783724626392282
698723,0.3275485540667896
756036,0.20457694082471423
663265,0.26097896283004834
681203,0.25943980872441413
763114,0.1343941127573943
699481,0.22546371717952635
683330,0.3225703969838749
655989,0.2785927224937339
662595,0.2846886501189499
683239,0.28514534061898483
668246,0.29517263273511796
738847,0.20982797566575206
691230,0.18314789830382158
735353,0.3778467895628517
767409,0.31534564785380986
661612,0.21174475528225137
736521,0.25965330709592316
664378,0.26307478404515783
692661,0.28479069116336875
690035,0.270059791830985
723548,0.2339791797314552
730605,0.2982764884158606
719051,0.33541346572486996
659976,0.18939342162619804
755740,0.3170546872348525
679790,0.30240069706028105
663566,0.2818074578079523
726850,0.20503867143668078
763562,0.2857708653426494
733873,0.29961691212121994
761999,0.17918815782619352
763565,0.33767543688504714
690284,0.3063833726223646
711807,0.3247645144549526
753079,0.24833716713528559
733659,0.28913484435889153
692663,0.31006884959470876
739754,0.20327536372384408
730940,0.3013748298207329
664388,0.20636823861002035
740233,0.31265151422297327
663042,0.3191739563736937
740164,0.28594369975511147
662513,0.1573451298323192
761827,0.24107476342012196
655921,0.2776419766479389
667595,0.26539290951886574
767391,0.24403580391539476
723440,0.2718914117692058
691155,0.25071076385844
676899,0.26719672633330227
691060,0.21202479273739228
730490,0.29785005022622013
761848,0.3155106514891253
743988,0.25585400581755163
748534,0.37462213429534885
676783,0.2578206944478495
705891,0.19002924725956327
713906,0.337470422297043
743167,0.41700896542162985
726768,0.3181787975014344
706016,0.22224581359019102
753745,0.280006996262557
662588,0.328995827763236
657409,0.2608214136872798
728741,0.2608985013302507
668373,0.25738527623345064
683100,0.2874376856546805
710733,0.25198362352630016
735464,0.3468166849439632
664237,0.3190113542385663
748525,0.3644809745420876
763579,0.32922049296730255
756060,0.2823825407270079
726421,0.24938095055142864
684607,0.2867878803929532
701696,0.30298679141769835
757031,0.2980042209927276
692628,0.2738728650609547
752962,0.2528675488583939
692621,0.3032481835869703
663085,0.2938748037348259
705572,0.2850424491758035
733800,0.294975902148982
735613,0.29696883302395405
656158,0.1860868928591305
705309,0.27339565456177534
713904,0.12778462511714658
662548,0.2367800032955187
672127,0.12200785281586318
700539,0.19885184777281473
707089,0.1811884675828553
662514,0.10897026046931457
655940,0.22483606844382542
713751,0.3436709433051597
655778,0.15614982819294917
655871,0.24354485561886538
710055,0.2647635789258932
697239,0.18112876079949833
710314,0.24967882974342098
674396,0.1760945247300367
677359,0.18155611274773809
674382,0.16051304262112753
662475,0.24230686913355784
672180,0.03170460900160164
664341,0.14549798269493588
675956,0.2969391835390517
739006,0.2633058598324273
738569,0.24074018284329315
699933,0.15802717526820959
682895,0.26736510851343354
672677,0.19724277427519737
658325,0.25331323572131
655638,0.3503565708031235
664302,0.16664972509577938
711928,0.13407879683233107
687231,0.09958138957112009
676750,0.1673700381817707
746249,0.17919919140985902
685139,0.22031517137157153
667298,0.1813623346877677
705322,0.21309028989127177
710151,0.14417323338010424
668718,0.1950465266385599
764381,0.2590271424713726
686713,0.06940979810841777
654840,0.25802102347148376
693063,0.30935328329252193
738017,0.2458130080509186
748501,0.19161267474948118
692697,0.181717700312652
669116,0.11980883406287261
672330,0.19631570131490222
731962,0.11134951081826176
688230,0.2519778369085236
693701,0.22042026082907212
764542,0.24553256409120722
685454,0.09079640405514276
703394,0.2501197302864361
673883,0.28507443996310067
703651,0.30522605650802653
757348,0.28338830351651445
703056,0.2716641317516236
731511,0.15766403186572014
753867,0.19727175452045398
694130,0.18312707718962443
674246,0.2746935361983019
703676,0.24524351589651006
731943,0.16955370348664145
672146,0.23437655976502
708261,0.18821948159625035
704407,0.2563542415070188
702073,0.4036754402286861
687511,0.263967720810113
702275,0.2788842261860267
730819,0.32903160354251765
728016,0.2411035325973945
739594,0.18981521936089968
759588,0.1252760957635947
672201,0.22854794940082196
755584,0.21878868973724122
668960,0.3493921496843858
703355,0.1561816689285025
716823,0.21212668515252467
658994,0.1870979202916311
706019,0.3022478481449011
761810,0.2521491697154805
737367,0.2584878579112878
664697,0.20586269644028687
726473,0.20430059806333117
743215,0.2444459628350678
729755,0.24634640043894768
694333,0.20588115260375126
724392,0.2521777351806619
746047,0.2614368218169385
665450,0.24630812745476183
687358,0.2036771963349771
659050,0.1441550160128157
735927,0.275695835284668
682339,0.1839312791763816
739548,0.2772757405937951
723187,0.2328975219916452
699432,0.2316996072724347
710625,0.09205735025791964
700880,0.1476264004343165
666066,0.3582936571657639
656099,0.2679899894233088
678922,0.2766667850788936
764968,0.25571844442759456
696402,0.30845333168992217
660789,0.18110027088581948
742887,0.2822656173904898
665474,0.10592077883069903
753628,0.2607501791132492
723200,0.2693320692528103
767963,0.2934940957984099
748651,0.2542732006272141
679296,0.22228877199959973
704893,0.07273798729046552
678801,0.23503421661481064
761071,0.3300484069959203
742937,0.15827595834043906
694317,0.23332150079004924
687348,0.25920800167018776
665490,0.21163733067690935
667057,0.2574731889695499
700739,0.2404088172275018
667798,0.1209931136035384
721707,0.13698067708981118
709941,0.2528945927870816
694319,0.169705301027275
722562,0.24937564349068414
767375,0.2187875623833889
710123,0.273508650544813
748245,0.16291831877389043
761800,0.14281350459671135
706425,0.25920800167018776
721629,0.2569533672382555
685177,0.2569533672382555
729777,0.3152208502877178
764827,0.25525238047251686
742844,0.2761693463023969
742714,0.24556581595685367
658693,0.21931986873027287
710441,0.31935598216677863
659399,0.25525238047251686
721786,0.11598096798107138
665259,0.2517561135602119
745996,0.24696592069731055
679097,0.2972985022349482
745977,0.29085544430265386
743959,0.2409240389926779
678796,0.2582001681313271
724311,0.26211850802772546
743364,0.31181507062347963
678749,0.2559671611296913
665770,0.2615201534146617
686859,0.14933744714146735
659172,0.2907791023083843
689419,0.2513465647145469
765015,0.2174693313634558
733921,0.24560926910617195
699634,0.2822656173904898
659434,0.32153347364445306
667594,0.2493091480559513
710433,0.2797191781064915
761491,0.2388396067906002
766373,0.252538704695289
706504,0.21200466380103572
738783,0.17903521010550402
704302,0.11573686013852445
686925,0.19723274987507056
721777,0.2626147366916268
739003,0.29840127031407815
681622,0.28552244499592294
749809,0.18556414824148756
699732,0.26740160002232405
760856,0.2019076005984761
710498,0.2597112942499704
742789,0.17764707974683527
687601,0.2994744533875387
707788,0.27054407076089965
670806,0.1196375087601633
709809,0.20138206323253455
710174,0.3286564525548262
720925,0.2593723284476625
658580,0.1723415165021162
677538,0.1557021149174893
760948,0.2529358429768091
738971,0.22063027918037484
761855,0.319909636024496
698399,0.09475262669763634
658043,0.20951335541811505
700092,0.2874743779476654
751829,0.20295759860947352
717499,0.2103850173239212
673535,0.26470893374929627
655626,0.2658048175244786
694441,0.15859800123437334
761957,0.12561826508280977
685697,0.250327636478891
666618,0.23580006035300516
657717,0.2574731889695499
658312,0.22923925342527074
655132,0.08500907037789833
706325,0.2207822472199512
693411,0.23060982023653975
700243,0.1829515428795267
671063,0.27029320805773704
674263,0.2942268435722238
749332,0.27106719303203797
743275,0.2627062975012446
681805,0.2719587179850823
729064,0.28217152604897383
744350,0.3220909102529233
745946,0.13275661238862807
728452,0.12995995691336804
759197,0.15751922994631543
734065,0.11920895314993508
658228,0.19288527164945313
697607,0.2503555801878233
756569,0.2651977296196648
672697,0.19243096438522272
708782,0.16502042491211164
736703,0.26473739416503067
673822,0.2818481273980705
681230,0.15859800123437334
705498,0.22250826987322864
721195,0.1758638025932592
678637,0.3503743736682773
665774,0.26322259012606164
681461,0.2987984917498408
691796,0.1902856733137813
666043,0.23463364333265607
681717,0.13642819083069727
742826,0.22360182344830604
760864,0.2407750641005287
674301,0.24083675960830608
757380,0.25513626470455025
730072,0.08232585418930463
748907,0.2495584031081908
693498,0.21727044496710693
720797,0.09708370465255568
691874,0.27962627798848166
678750,0.14325741581660859
685330,0.14915237737429676
678475,0.22944147323782377
742716,0.20874866659493385
689686,0.31559810407461375
678666,0.26955775884138405
719029,0.09516212664483716
679291,0.35585986749608306
678479,0.23336083805597274
687830,0.12554023138427442
722288,0.19936523703041698
680606,0.09467372123239148
678419,0.3122128350292862
751984,0.23936393057932115
745109,0.2220682718065951
689007,0.23875445807538354
678560,0.17208455000199335
742912,0.24976138251537802
734854,0.10829498275053316
719977,0.22216356598422654
725604,0.24603859818052068
748771,0.27825644226475965
680278,0.1571966272884836
763640,0.3018574260311893
730883,0.2629776747376372
669791,0.2935188035200243
732985,0.25111062310859517
689317,0.19438051772080475
693746,0.19055456175070298
700065,0.10107656953676301
726024,0.24568706233606993
753345,0.3355751708273682
700531,0.2120447018006803
719195,0.1854845913332265
678458,0.32855939830839553
743590,0.26515825935460674
678586,0.17235919962276602
678439,0.08171169931459507
711272,0.22246029561303157
764275,0.16034450393058772
701672,0.3076467868606121
763221,0.3540753717459497
761748,0.19101150662491273
709817,0.2362750877359332
739171,0.039220604424558714
716411,0.2648869593238047
678738,0.26179690003101996
736368,0.2043540706147338
706723,0.2208963586574331
736257,0.21293878147650555
714659,0.21489840056627005
747193,0.12191476728969397
707484,0.16697886564282383
743748,0.29158157767782633
679779,0.1322649351432875
725856,0.26897488625533267
732847,0.19586772689809892
689347,0.3284070373944108
670397,0.33642590173364395
751860,0.19741322765903838
703309,0.20705113883213463
684605,0.24358173845097397
668704,0.3706017672837591
678183,0.3048029341553794
694714,0.24739232769651287
678184,0.2664018366076695
747069,0.19526491982630076
672666,0.11933717828028083
725694,0.17824357115479564
691266,0.24028561769100976
681645,0.30384998537626456
762937,0.38268847290921115
719480,0.16493405412351908
659013,0.18147682210496868
709506,0.14702834853947458
711262,0.23794760262092737
710234,0.16963247352153216
736539,0.2547337600087771
711701,0.4471846959594934
676623,0.26137447073828385
742796,0.21600297181955042
711502,0.2145975432476972
677176,0.2531793367929157
669985,0.16749554533453018
751930,0.2963568780980042
733916,0.12744261645064076
676680,0.23658492597241176
680401,0.18272128715398006
670011,0.1405134546673626
762232,0.2864118214320394
656648,0.1498799101478862
659041,0.10488936301735906
671307,0.2360902632284897
680164,0.3028764420175853
684038,0.19621885833822064
734339,0.25345758280165376
669280,0.24986473260542014
654215,0.2695813957720594
684986,0.12800930624302026
677616,0.16186998554798318
670052,0.3513921952585317
742635,0.30963059858631814
725906,0.1668638386273254
670138,0.25871865408659456
671517,0.2590744131424699
701529,0.2854117744057795
762756,0.12124505574309274
738338,0.26436052433137014
726947,0.27862273611499677
717523,0.2499473491324727
689434,0.2442996833745339
677557,0.13052684221842797
747118,0.33249564916769647
677147,0.044238394501781686
687839,0.34023980849649194
720620,0.13188299190871913
671333,0.34665396321524006
672510,0.19076897007272164
678626,0.232218965288779
693164,0.2080628554195705
678589,0.2528091769716431
